0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.085031,-0.610971,0.787073,-0.244767,0.034238,-0.787676,-0.615138,-0.666317,0.995790,0.079253,-0.046059,-0.206257,0.000000,0.000000,0.000000,1.000000
0.336436,-0.924409,0.179663,-0.377597,-0.442644,-0.323630,-0.836260,-0.399063,0.831190,0.201822,-0.518064,-0.465136,0.000000,0.000000,0.000000,1.000000
-0.210590,-0.706648,0.675500,-0.095725,-0.681158,-0.389569,-0.619887,-0.369031,0.701196,-0.590664,-0.399299,-0.590316,0.000000,0.000000,0.000000,1.000000
0.007546,-0.945067,0.326789,-0.198062,-0.731901,-0.227897,-0.642172,-0.261819,0.681369,-0.234331,-0.693415,-0.592208,0.000000,0.000000,0.000000,1.000000
0.439016,-0.782811,0.440989,-0.468128,-0.006642,-0.493631,-0.869646,-0.540812,0.898454,0.378860,-0.221911,-0.260652,0.000000,0.000000,0.000000,1.000000
0.814519,-0.562146,0.143354,-0.458127,-0.071154,-0.342042,-0.936987,-0.683755,0.575757,0.752993,-0.318599,-0.123164,0.000000,0.000000,0.000000,1.000000
0.298947,-0.783916,-0.544156,-0.778010,-0.730559,0.178853,-0.659010,-0.261223,0.613933,0.594548,-0.519230,-0.073755,0.000000,0.000000,0.000000,1.000000
0.006200,-0.986500,-0.163641,-0.545412,-0.454683,0.142969,-0.879104,-0.245625,0.890632,0.079856,-0.447658,-0.469155,0.000000,0.000000,0.000000,1.000000
-0.318245,-0.947198,-0.039203,-0.465968,-0.570548,0.224393,-0.790015,-0.248272,0.757097,-0.229051,-0.611833,-0.497947,0.000000,0.000000,0.000000,1.000000
0.573117,-0.819473,0.000884,-0.633844,-0.396888,-0.278516,-0.874591,-0.427379,0.716950,0.500892,-0.484861,-0.138829,0.000000,0.000000,0.000000,1.000000
-0.303010,-0.877585,0.371523,-0.355608,-0.533224,-0.166984,-0.829330,-0.345976,0.789846,-0.449400,-0.417352,-0.465766,0.000000,0.000000,0.000000,1.000000
-0.724177,-0.466972,0.507449,-0.257979,-0.457436,-0.225380,-0.860207,-0.357693,0.516062,-0.855068,-0.050395,-0.458339,0.000000,0.000000,0.000000,1.000000
0.287934,-0.724365,0.626409,-0.238759,0.178419,-0.602081,-0.778245,-0.449187,0.940883,0.335847,-0.044119,-0.503926,0.000000,0.000000,0.000000,1.000000
-0.077410,-0.943009,0.323637,-0.132601,-0.728465,-0.168129,-0.664132,-0.195315,0.680695,-0.287169,-0.673935,-0.680948,0.000000,0.000000,0.000000,1.000000
-0.172687,-0.896541,0.407913,-0.428466,-0.677938,-0.192247,-0.709536,-0.476601,0.714548,-0.399067,-0.574601,-0.322957,0.000000,0.000000,0.000000,1.000000
-0.006095,-0.999858,0.015692,-0.345850,-0.805330,-0.004394,-0.592811,-0.186189,0.592796,-0.016250,-0.805189,-0.630040,0.000000,0.000000,0.000000,1.000000
0.321326,-0.812689,0.486092,-0.249900,0.173062,-0.454272,-0.873891,-0.359485,0.931020,0.364929,-0.005324,-0.620495,0.000000,0.000000,0.000000,1.000000
0.528636,-0.658834,0.535241,-0.132404,-0.675297,-0.708458,-0.205085,-0.408445,0.514313,-0.253031,-0.819425,-0.492868,0.000000,0.000000,0.000000,1.000000
-0.069408,-0.927327,0.367761,-0.438556,-0.156472,-0.353967,-0.922076,-0.414123,0.985241,-0.121543,-0.120532,-0.439368,0.000000,0.000000,0.000000,1.000000
-0.130963,-0.958001,0.255115,-0.389088,-0.757869,-0.069152,-0.648731,-0.508488,0.639127,-0.278303,-0.716983,-0.381302,0.000000,0.000000,0.000000,1.000000
-0.244499,-0.643862,0.725025,-0.148273,-0.463171,-0.579351,-0.670690,-0.463823,0.851876,-0.499794,-0.156567,-0.468140,0.000000,0.000000,0.000000,1.000000
-0.471198,-0.881453,0.031816,-0.138385,-0.312669,0.133196,-0.940477,-0.186660,0.824749,-0.453099,-0.338365,-0.651923,0.000000,0.000000,0.000000,1.000000
-0.514326,-0.839897,0.173327,-0.367734,-0.418706,0.069546,-0.905455,-0.253292,0.748435,-0.538272,-0.387439,-0.530523,0.000000,0.000000,0.000000,1.000000
-0.880931,-0.453363,0.135729,-0.205555,-0.156756,0.008923,-0.987597,-0.199598,0.446529,-0.891281,-0.078928,-0.537493,0.000000,0.000000,0.000000,1.000000
0.644997,-0.512404,0.566940,-0.206837,0.152991,-0.640285,-0.752748,-0.644520,0.748714,0.572256,-0.334588,-0.300027,0.000000,0.000000,0.000000,1.000000
-0.581301,-0.702746,0.410168,-0.169162,-0.483849,-0.106747,-0.868617,-0.216724,0.654201,-0.703387,-0.277971,-0.609118,0.000000,0.000000,0.000000,1.000000
-0.372155,-0.351638,0.858983,-0.008395,-0.799795,-0.348119,-0.489020,-0.337065,0.470987,-0.869002,-0.151684,-0.529343,0.000000,0.000000,0.000000,1.000000
0.660935,-0.601985,-0.448084,-0.651085,-0.643055,-0.146524,-0.751672,-0.375511,0.386840,0.784949,-0.483952,-0.341006,0.000000,0.000000,0.000000,1.000000
-0.608424,-0.755662,0.242477,-0.034654,-0.447118,0.073962,-0.891412,-0.187272,0.655672,-0.650772,-0.382870,-0.634843,0.000000,0.000000,0.000000,1.000000
0.452411,-0.813831,-0.364696,-0.599835,-0.593693,0.030309,-0.804120,-0.353086,0.665472,0.580310,-0.469454,-0.458862,0.000000,0.000000,0.000000,1.000000
-0.324510,-0.709575,0.625458,-0.231339,-0.291923,-0.553832,-0.779776,-0.432576,0.899708,-0.435630,-0.027417,-0.487951,0.000000,0.000000,0.000000,1.000000
-0.268756,-0.930609,-0.248468,-0.523093,-0.561806,0.360986,-0.744354,-0.288041,0.782397,-0.060459,-0.619839,-0.545297,0.000000,0.000000,0.000000,1.000000
0.078124,-0.489440,0.868530,0.000483,-0.992289,-0.122262,0.020358,-0.216673,0.096224,-0.863424,-0.495218,-0.602007,0.000000,0.000000,0.000000,1.000000
-0.483083,-0.820532,0.305547,-0.053021,-0.785464,0.251928,-0.565313,-0.163562,0.386881,-0.513089,-0.766200,-0.668350,0.000000,0.000000,0.000000,1.000000
-0.426388,-0.900849,0.081642,-0.470711,-0.324588,0.068135,-0.943398,-0.210978,0.844296,-0.428753,-0.321457,-0.478183,0.000000,0.000000,0.000000,1.000000
-0.090985,-0.992211,-0.085077,-0.535490,-0.529914,0.120570,-0.839437,-0.355205,0.843157,-0.031293,-0.536757,-0.370405,0.000000,0.000000,0.000000,1.000000
0.084585,-0.969244,0.231107,-0.347860,-0.448731,-0.244141,-0.859672,-0.382399,0.889655,-0.030990,-0.455581,-0.496673,0.000000,0.000000,0.000000,1.000000
-0.017390,-0.776797,0.629511,-0.157047,-0.376919,-0.578062,-0.723724,-0.419346,0.926083,-0.249860,-0.282737,-0.525094,0.000000,0.000000,0.000000,1.000000
-0.178571,-0.757129,0.628386,-0.342493,-0.279980,-0.573149,-0.770138,-0.588781,0.943252,-0.313460,-0.109633,-0.319843,0.000000,0.000000,0.000000,1.000000
-0.743149,-0.201413,0.638093,-0.009046,-0.668908,0.199268,-0.716138,-0.222310,0.017088,-0.959023,-0.282813,-0.613398,0.000000,0.000000,0.000000,1.000000
0.695554,-0.563760,0.445398,-0.327409,0.103868,-0.534508,-0.838756,-0.565388,0.710926,0.629663,-0.313223,-0.404947,0.000000,0.000000,0.000000,1.000000
0.167212,-0.662780,0.729906,-0.065870,-0.513556,-0.690515,-0.509362,-0.358885,0.841606,-0.289676,-0.455837,-0.627610,0.000000,0.000000,0.000000,1.000000
-0.105171,-0.690075,0.716055,-0.238993,-0.542760,-0.563514,-0.622787,-0.702692,0.833277,-0.454145,-0.315280,-0.156391,0.000000,0.000000,0.000000,1.000000
-0.336913,-0.639698,0.690851,-0.291719,-0.475068,-0.518001,-0.711326,-0.585173,0.812896,-0.567857,-0.129379,-0.350089,0.000000,0.000000,0.000000,1.000000
0.420989,-0.853865,0.306078,-0.292546,-0.456268,-0.490983,-0.742129,-0.538255,0.783956,0.172775,-0.596289,-0.490193,0.000000,0.000000,0.000000,1.000000
-0.727507,-0.566184,0.387516,-0.398807,-0.584447,0.215557,-0.782277,-0.198692,0.359381,-0.795595,-0.487724,-0.467799,0.000000,0.000000,0.000000,1.000000
0.281610,-0.896884,0.341020,-0.460947,-0.134559,-0.388805,-0.911441,-0.502198,0.950047,0.210784,-0.230175,-0.379167,0.000000,0.000000,0.000000,1.000000
-0.469739,-0.525046,0.709699,-0.238435,-0.474959,-0.527342,-0.704503,-0.511900,0.744150,-0.668010,-0.001662,-0.433058,0.000000,0.000000,0.000000,1.000000
0.165590,-0.986180,0.005418,-0.307803,-0.669633,-0.116468,-0.733503,-0.208029,0.723997,0.117833,-0.679665,-0.642209,0.000000,0.000000,0.000000,1.000000
0.483073,-0.673027,0.560068,-0.227840,0.050168,-0.617326,-0.785106,-0.543107,0.874142,0.407361,-0.264449,-0.530466,0.000000,0.000000,0.000000,1.000000
-0.262143,-0.950488,0.166896,-0.422674,-0.818725,0.127500,-0.559850,-0.407728,0.510852,-0.283403,-0.811612,-0.365016,0.000000,0.000000,0.000000,1.000000
-0.521447,-0.795239,0.309336,-0.231618,-0.217449,-0.226709,-0.949378,-0.276758,0.825112,-0.562315,-0.054707,-0.533539,0.000000,0.000000,0.000000,1.000000
-0.698355,-0.607185,0.378981,-0.395240,-0.374902,-0.140737,-0.916320,-0.365815,0.609712,-0.781997,-0.129351,-0.340885,0.000000,0.000000,0.000000,1.000000
0.074763,-0.969451,0.233612,-0.369501,-0.827746,-0.190973,-0.527604,-0.383705,0.556100,-0.153926,-0.816737,-0.536039,0.000000,0.000000,0.000000,1.000000
0.183152,-0.982041,-0.045290,-0.513783,-0.429983,-0.038593,-0.902012,-0.610674,0.884065,0.184679,-0.429329,-0.224486,0.000000,0.000000,0.000000,1.000000
-0.164773,-0.984388,0.061891,-0.592358,-0.297695,-0.010189,-0.954607,-0.393804,0.940334,-0.175718,-0.291369,-0.275846,0.000000,0.000000,0.000000,1.000000
0.220850,-0.824851,0.520430,-0.256935,-0.788081,-0.465291,-0.403029,-0.586098,0.574590,-0.321132,-0.752809,-0.279644,0.000000,0.000000,0.000000,1.000000
-0.642880,-0.746734,0.170572,-0.350080,-0.663115,0.431120,-0.611894,-0.196748,0.383385,-0.506483,-0.772329,-0.614271,0.000000,0.000000,0.000000,1.000000
-0.535146,-0.773728,0.339064,-0.326294,-0.391591,-0.128435,-0.911132,-0.316537,0.748515,-0.620363,-0.234253,-0.498644,0.000000,0.000000,0.000000,1.000000
0.046602,-0.998651,-0.022919,-0.393382,-0.429919,0.000658,-0.902867,-0.201312,0.901664,0.051928,-0.429308,-0.497851,0.000000,0.000000,0.000000,1.000000
-0.342437,-0.565401,0.750372,-0.162442,-0.926282,0.069465,-0.370373,-0.402392,0.157284,-0.821886,-0.547509,-0.467582,0.000000,0.000000,0.000000,1.000000
-0.197417,-0.525946,0.827289,0.085866,-0.384449,-0.734759,-0.558863,-0.210460,0.901790,-0.428379,-0.057146,-0.611429,0.000000,0.000000,0.000000,1.000000
-0.553964,-0.771037,0.314049,-0.503596,-0.732806,0.272554,-0.623465,-0.434633,0.395119,-0.575514,-0.716006,-0.277046,0.000000,0.000000,0.000000,1.000000
0.026695,-0.986015,-0.164503,-0.693928,-0.308191,0.148428,-0.939674,-0.227426,0.950950,0.075783,-0.299919,-0.264076,0.000000,0.000000,0.000000,1.000000
-0.239242,-0.943226,0.230409,-0.352455,-0.818420,0.068211,-0.570558,-0.532645,0.522449,-0.325073,-0.788273,-0.419643,0.000000,0.000000,0.000000,1.000000
0.129361,-0.937891,0.321910,-0.210163,-0.207506,-0.343054,-0.916109,-0.284977,0.969643,0.051710,-0.238996,-0.635403,0.000000,0.000000,0.000000,1.000000
0.289728,-0.789027,0.541750,-0.368140,-0.519941,-0.604976,-0.603047,-0.541724,0.803567,-0.106958,-0.585526,-0.288526,0.000000,0.000000,0.000000,1.000000
-0.316502,-0.850292,0.420512,-0.094649,-0.902987,0.134265,-0.408152,-0.299911,0.290588,-0.508897,-0.810297,-0.677860,0.000000,0.000000,0.000000,1.000000
-0.796413,-0.278011,0.537062,-0.152466,-0.599876,0.250615,-0.759829,-0.225715,0.076645,-0.927309,-0.366365,-0.583496,0.000000,0.000000,0.000000,1.000000
-0.216544,-0.736724,0.640584,-0.326426,-0.891857,-0.117620,-0.436756,-0.362027,0.397114,-0.665886,-0.631582,-0.367046,0.000000,0.000000,0.000000,1.000000
-0.078551,-0.643856,0.761104,-0.089755,-0.509563,-0.630263,-0.585760,-0.438794,0.856840,-0.433842,-0.278577,-0.587247,0.000000,0.000000,0.000000,1.000000
0.009577,-0.775363,0.631443,-0.273346,-0.070379,-0.630429,-0.773050,-0.482620,0.997474,-0.037036,-0.060607,-0.387809,0.000000,0.000000,0.000000,1.000000
0.324280,-0.945338,0.034334,-0.292191,-0.425682,-0.178242,-0.887144,-0.255946,0.844771,0.273068,-0.460213,-0.676596,0.000000,0.000000,0.000000,1.000000
-0.336080,-0.814045,0.473689,-0.104305,-0.835035,0.024917,-0.549632,-0.250451,0.435623,-0.580267,-0.688130,-0.672764,0.000000,0.000000,0.000000,1.000000
-0.403181,-0.808322,0.429023,-0.321242,-0.860871,0.176000,-0.477415,-0.444511,0.310397,-0.561818,-0.766821,-0.395345,0.000000,0.000000,0.000000,1.000000
-0.607568,-0.696060,0.382573,-0.424454,-0.271991,-0.270214,-0.923583,-0.386852,0.746246,-0.665195,-0.025148,-0.452659,0.000000,0.000000,0.000000,1.000000
-0.013738,-0.877802,0.478826,-0.339281,-0.767462,-0.297703,-0.567781,-0.411820,0.640948,-0.375281,-0.669590,-0.481554,0.000000,0.000000,0.000000,1.000000
0.230277,-0.964940,0.125948,-0.320638,-0.590920,-0.241489,-0.769738,-0.361001,0.773166,0.102828,-0.625812,-0.618369,0.000000,0.000000,0.000000,1.000000
-0.443256,-0.841930,-0.307699,-0.693642,-0.609195,0.534746,-0.585601,-0.244890,0.657576,-0.072122,-0.749928,-0.281372,0.000000,0.000000,0.000000,1.000000
0.542820,-0.799841,0.256126,-0.226985,-0.399588,-0.514201,-0.758899,-0.467837,0.738698,0.309601,-0.598725,-0.608747,0.000000,0.000000,0.000000,1.000000
-0.489613,-0.622022,0.611038,-0.157146,-0.586268,-0.283882,-0.758750,-0.369869,0.645422,-0.729725,-0.225679,-0.542749,0.000000,0.000000,0.000000,1.000000
-0.420590,-0.579550,0.698016,-0.209499,-0.520439,-0.476076,-0.708868,-0.454565,0.743133,-0.661418,-0.101388,-0.440604,0.000000,0.000000,0.000000,1.000000
-0.188650,-0.982007,0.008526,-0.550359,-0.416279,0.072101,-0.906374,-0.266304,0.889451,-0.174537,-0.422391,-0.312105,0.000000,0.000000,0.000000,1.000000
0.351227,-0.860018,0.370146,-0.322268,-0.520311,-0.507951,-0.686485,-0.670479,0.778406,0.048521,-0.625883,-0.168180,0.000000,0.000000,0.000000,1.000000
-0.265909,-0.619118,0.738909,-0.169974,-0.869302,-0.177300,-0.461389,-0.337669,0.416662,-0.765022,-0.491054,-0.524040,0.000000,0.000000,0.000000,1.000000
0.195886,-0.787695,0.584094,-0.202651,-0.309697,-0.614842,-0.725298,-0.540896,0.930439,-0.038816,-0.364386,-0.472457,0.000000,0.000000,0.000000,1.000000
-0.314564,-0.778548,0.543059,-0.342457,-0.819623,-0.065810,-0.569110,-0.283562,0.478818,-0.624126,-0.617414,-0.415755,0.000000,0.000000,0.000000,1.000000
0.372304,-0.705585,0.602942,-0.285596,-0.068662,-0.668804,-0.740262,-0.644390,0.925567,0.234204,-0.297445,-0.307812,0.000000,0.000000,0.000000,1.000000
-0.216699,-0.536196,0.815804,0.020586,-0.354549,-0.735375,-0.577511,-0.304815,0.909580,-0.414388,-0.030752,-0.662044,0.000000,0.000000,0.000000,1.000000
0.047269,-0.647243,0.760816,-0.091042,-0.700308,-0.564597,-0.436805,-0.360124,0.712274,-0.512158,-0.479958,-0.608740,0.000000,0.000000,0.000000,1.000000
0.400549,-0.900249,0.170622,-0.461280,-0.401697,-0.339894,-0.850360,-0.440175,0.823529,0.272072,-0.497772,-0.327827,0.000000,0.000000,0.000000,1.000000
0.514925,-0.782663,0.349700,-0.411812,-0.279637,-0.538985,-0.794543,-0.559144,0.810343,0.311341,-0.496399,-0.311743,0.000000,0.000000,0.000000,1.000000
0.219132,-0.908140,0.356740,-0.429154,-0.712670,-0.398697,-0.577185,-0.425043,0.666396,-0.127758,-0.734571,-0.408674,0.000000,0.000000,0.000000,1.000000
-0.423739,-0.803651,0.417839,-0.188721,-0.385432,-0.257474,-0.886086,-0.296077,0.819687,-0.536518,-0.200652,-0.594901,0.000000,0.000000,0.000000,1.000000
-0.870490,0.070047,0.487176,-0.059780,-0.481815,0.080847,-0.872535,-0.238491,-0.100505,-0.994262,-0.036627,-0.539513,0.000000,0.000000,0.000000,1.000000
0.567986,-0.765328,0.302763,-0.364689,-0.386573,-0.572829,-0.722792,-0.494929,0.726604,0.293495,-0.621214,-0.335371,0.000000,0.000000,0.000000,1.000000
-0.217400,-0.495340,0.841056,-0.153894,-0.964380,-0.024028,-0.263429,-0.228611,0.150696,-0.868367,-0.472472,-0.525349,0.000000,0.000000,0.000000,1.000000
-0.186432,-0.787070,0.588017,-0.161628,-0.521715,-0.427841,-0.738082,-0.433260,0.832500,-0.444379,-0.330862,-0.587766,0.000000,0.000000,0.000000,1.000000
0.043383,-0.812205,0.581757,-0.040042,-0.910400,-0.271953,-0.311789,-0.260117,0.411447,-0.516105,-0.751230,-0.606786,0.000000,0.000000,0.000000,1.000000
0.068317,-0.996036,-0.056971,-0.512984,-0.571107,0.007779,-0.820839,-0.367289,0.818028,0.088614,-0.568311,-0.334312,0.000000,0.000000,0.000000,1.000000
-0.144425,-0.727506,0.670728,0.002219,-0.481056,-0.540721,-0.690077,-0.253209,0.864712,-0.422322,-0.271878,-0.636424,0.000000,0.000000,0.000000,1.000000
-0.222388,-0.593652,0.773383,-0.144618,-0.301774,-0.712379,-0.633600,-0.486400,0.927080,-0.374291,-0.020724,-0.555114,0.000000,0.000000,0.000000,1.000000
0.256855,-0.836019,-0.484869,-0.687752,-0.772588,0.123795,-0.622721,-0.164636,0.580631,0.534553,-0.614101,-0.350017,0.000000,0.000000,0.000000,1.000000
-0.184574,-0.603298,0.775864,-0.000822,-0.560345,-0.583955,-0.587376,-0.309582,0.807432,-0.543165,-0.230272,-0.564803,0.000000,0.000000,0.000000,1.000000
-0.642987,-0.695623,0.320430,-0.196899,-0.375584,-0.078226,-0.923481,-0.240907,0.667461,-0.714135,-0.210967,-0.618204,0.000000,0.000000,0.000000,1.000000
-0.358695,-0.171610,0.917545,-0.005345,-0.930633,0.142122,-0.337230,-0.313114,-0.072531,-0.974860,-0.210684,-0.498395,0.000000,0.000000,0.000000,1.000000
-0.514900,-0.630684,0.580617,-0.272235,-0.737104,-0.020074,-0.675481,-0.378461,0.437670,-0.775780,-0.454544,-0.530395,0.000000,0.000000,0.000000,1.000000
0.131005,-0.952033,0.276535,-0.180700,-0.535155,-0.302718,-0.788651,-0.356643,0.834534,-0.044672,-0.549143,-0.693955,0.000000,0.000000,0.000000,1.000000
-0.265344,-0.961979,0.064718,-0.557157,-0.680849,0.139426,-0.719031,-0.220531,0.682669,-0.234853,-0.691959,-0.326382,0.000000,0.000000,0.000000,1.000000
0.102068,-0.689895,0.716678,-0.096759,-0.171716,-0.721845,-0.670413,-0.376422,0.979845,-0.054638,-0.192143,-0.510608,0.000000,0.000000,0.000000,1.000000
-0.098965,-0.968299,0.229354,-0.602243,-0.242292,-0.200101,-0.949344,-0.480527,0.965143,-0.149522,-0.214808,-0.109870,0.000000,0.000000,0.000000,1.000000
-0.085234,-0.720087,0.688629,-0.275932,-0.133661,-0.676634,-0.724087,-0.538926,0.987355,-0.153760,-0.038575,-0.272289,0.000000,0.000000,0.000000,1.000000
-0.087297,-0.501073,0.860991,-0.063973,-0.916187,-0.298960,-0.266880,-0.405001,0.391128,-0.812126,-0.432978,-0.546037,0.000000,0.000000,0.000000,1.000000
-0.877489,-0.415926,0.238786,-0.378176,-0.316983,0.129331,-0.939572,-0.228760,0.359910,-0.900155,-0.245328,-0.512952,0.000000,0.000000,0.000000,1.000000
0.549718,-0.754805,0.357883,-0.256821,-0.329351,-0.589556,-0.737531,-0.564158,0.767684,0.287565,-0.572685,-0.450082,0.000000,0.000000,0.000000,1.000000
0.276676,-0.900878,0.334467,-0.110892,-0.661560,-0.431007,-0.613654,-0.257542,0.696985,-0.051487,-0.715234,-0.672528,0.000000,0.000000,0.000000,1.000000
-0.560728,-0.243237,0.791467,-0.075155,-0.783232,-0.154239,-0.602294,-0.360636,0.268575,-0.957625,-0.104025,-0.516456,0.000000,0.000000,0.000000,1.000000
-0.592379,-0.610443,0.525781,-0.160496,-0.535628,-0.189091,-0.823011,-0.284002,0.601823,-0.769157,-0.214957,-0.521822,0.000000,0.000000,0.000000,1.000000
-0.260222,-0.431706,0.863663,-0.117589,-0.963222,0.054003,-0.263226,-0.270638,0.066995,-0.900396,-0.429882,-0.531162,0.000000,0.000000,0.000000,1.000000
0.502407,-0.847180,0.172839,-0.505320,-0.475962,-0.437868,-0.762714,-0.521926,0.721837,0.300927,-0.623213,-0.267116,0.000000,0.000000,0.000000,1.000000
0.001058,-0.996188,0.087222,-0.614816,-0.580756,-0.071618,-0.810921,-0.303906,0.814077,-0.049797,-0.578618,-0.204215,0.000000,0.000000,0.000000,1.000000
-0.203973,-0.949094,0.240032,-0.511591,-0.177228,-0.205337,-0.962511,-0.383800,0.962801,-0.238867,-0.126323,-0.432552,0.000000,0.000000,0.000000,1.000000
0.451857,-0.786004,0.421927,-0.231624,-0.196847,-0.549156,-0.812206,-0.392117,0.870101,0.283946,-0.402863,-0.581277,0.000000,0.000000,0.000000,1.000000
-0.079112,-0.779001,0.622012,-0.200042,-0.607382,-0.457105,-0.649725,-0.643875,0.790461,-0.429199,-0.436989,-0.378321,0.000000,0.000000,0.000000,1.000000
0.118956,-0.972685,-0.199334,-0.593727,-0.559442,0.100198,-0.822791,-0.434157,0.820289,0.209391,-0.532242,-0.278814,0.000000,0.000000,0.000000,1.000000
-0.257100,-0.875490,0.409166,-0.083775,-0.437429,-0.272112,-0.857095,-0.250259,0.861717,-0.399340,-0.313005,-0.674844,0.000000,0.000000,0.000000,1.000000
-0.729950,-0.259463,0.632339,-0.124402,-0.659347,0.023535,-0.751470,-0.317880,0.180096,-0.965466,-0.188256,-0.535269,0.000000,0.000000,0.000000,1.000000
-0.261051,-0.673161,0.691887,-0.162078,-0.908992,-0.069845,-0.410920,-0.458433,0.324940,-0.736190,-0.593665,-0.524063,0.000000,0.000000,0.000000,1.000000
0.142277,-0.662571,0.735362,-0.216982,0.026213,-0.740137,-0.671945,-0.529659,0.989480,0.114878,-0.087937,-0.417616,0.000000,0.000000,0.000000,1.000000
-0.253084,-0.946108,-0.202059,-0.552632,-0.664532,0.321798,-0.674421,-0.174730,0.703097,-0.036411,-0.710161,-0.516778,0.000000,0.000000,0.000000,1.000000
-0.446049,-0.735487,0.510000,-0.348291,-0.848196,0.165501,-0.503164,-0.285869,0.285665,-0.657015,-0.697658,-0.487013,0.000000,0.000000,0.000000,1.000000
-0.351850,-0.603280,0.715720,-0.143058,-0.414559,-0.585108,-0.696986,-0.420239,0.839251,-0.541943,-0.044225,-0.462303,0.000000,0.000000,0.000000,1.000000
-0.361227,-0.404922,0.839972,0.141772,-0.644300,-0.542800,-0.538745,-0.130581,0.674086,-0.735804,-0.064817,-0.582979,0.000000,0.000000,0.000000,1.000000
0.313068,-0.863914,0.394513,-0.190212,-0.493302,-0.502883,-0.709762,-0.593255,0.811567,0.027590,-0.583607,-0.468366,0.000000,0.000000,0.000000,1.000000
0.266113,-0.799870,-0.537951,-0.732388,-0.585711,0.309064,-0.749281,-0.203502,0.765589,0.514477,-0.386247,-0.337340,0.000000,0.000000,0.000000,1.000000
0.449084,-0.883869,-0.130761,-0.593539,-0.354774,-0.042078,-0.934005,-0.565268,0.820036,0.465837,-0.332470,-0.158396,0.000000,0.000000,0.000000,1.000000
-0.827440,-0.527327,0.193051,-0.111101,-0.268104,0.068899,-0.960923,-0.193464,0.493420,-0.846864,-0.198388,-0.557009,0.000000,0.000000,0.000000,1.000000
-0.036730,-0.934763,0.353369,-0.411125,-0.498275,-0.289385,-0.817299,-0.359238,0.866240,-0.206095,-0.455140,-0.337058,0.000000,0.000000,0.000000,1.000000
